Id,SalePrice
1461,127812.61
1462,153724.75
1463,187624.1
1464,184078.93
1465,197493.68
1466,182028.535
1467,169004.6
1468,174620.485
1469,184065.69
1470,126895.055
1471,199509.165
1472,95541.0
1473,104656.875
1474,154375.66
1475,144395.075
1476,426158.24
1477,270077.09
1478,300701.53
1479,258245.83
1480,439958.545
1481,326311.645
1482,215685.47
1483,176874.495
1484,180377.64
1485,168965.86
1486,197443.83
1487,363152.915
1488,249490.815
1489,205547.775
1490,192924.93
1491,191022.17
1492,101545.645
1493,177634.12
1494,304487.165
1495,293169.425
1496,226981.125
1497,191743.715
1498,154981.695
1499,153697.95
1500,153621.77
1501,170835.11
1502,160902.695
1503,295369.57
1504,235194.08
1505,216955.63
1506,194683.925
1507,218272.63
1508,201115.68
1509,165164.23
1510,153286.295
1511,156547.67
1512,169327.25
1513,152744.765
1514,169759.15
1515,189903.44
1516,150870.25
1517,158650.2
1518,127569.75
1519,225816.09
1520,139217.375
1521,149030.5
1522,160616.865
1523,114522.435
1524,123731.805
1525,126619.61
1526,126447.875
1527,104824.655
1528,125428.64
1529,145999.795
1530,164891.0
1531,123778.745
1532,104679.0
1533,148121.75
1534,115314.125
1535,168076.27
1536,122291.57
1537,90506.17
1538,169222.5
1539,232817.95
1540,119990.155
1541,154385.295
1542,155086.99
1543,220843.785
1544,88869.355
1545,104145.0
1546,123475.73
1547,142113.525
1548,133275.035
1549,116167.73
1550,141746.845
1551,119355.32
1552,138934.37
1553,151539.69
1554,109764.81
1555,171711.01
1556,95445.27
1557,125369.4
1558,94804.75
1559,139275.22
1560,156251.965
1561,166153.63
1562,128514.0
1563,121995.25
1564,160975.63
1565,154536.23
1566,235972.52
1567,97600.835
1568,219084.89
1569,148677.29
1570,131407.915
1571,131375.845
1572,148438.5
1573,240238.59
1574,125032.6
1575,218974.295
1576,209234.065
1577,200163.665
1578,158061.975
1579,141301.4
1580,186684.33
1581,140441.125
1582,127312.0
1583,331505.635
1584,239519.115
1585,140540.25
